longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,cluster_location_0,cluster_location_1,cluster_location_2,cluster_location_3,cluster_location_4,cluster_location_5,cluster_location_6,cluster_location_7,cluster_location_8,cluster_location_9,median_house_value
0.6996731097343208,-0.7454944371105822,1.3108383379094073,-0.3098169984093791,0.07347070917055233,-0.09163180704709728,0.3965570492634836,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,156300.0
-1.3340311001858296,1.1521450480567088,1.8711337621520967,-0.4031863940870064,-0.3626334083205584,0.3768600677087483,-0.04438964106239393,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,107300.0
-1.129663765365424,0.7931321724845206,-0.20996352789217768,0.293922429693435,0.1200290313848221,-0.5319271787687758,0.5779730541421048,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,182500.0
-1.4436916213089745,0.9656448529542732,1.8711337621520967,0.27219453718344,-0.22055068787453225,-0.05230083837970904,0.2579586913442758,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,246200.0
-1.4038150681732862,0.9749698627093931,0.7505429136667181,-0.9978445048868813,-0.04311853938927959,-0.284386639171499,0.05807255619040698,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,193800.0
-1.4536607595929019,0.8723947554030536,-0.530132341745143,0.7451629961239282,0.1757274732738565,-0.623390038206636,-0.03268023811530609,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,318500.0
-1.0897872122297356,1.357295262669388,-0.20996352789217768,0.06399692938642479,-0.0919416246199223,-0.3006640603617515,-0.12505933803025035,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,227700.0
-1.1944631642109167,0.8817197651581768,-0.049879120965695044,0.8821899838727232,0.025223743145402367,-0.5971430857768802,-0.03200196128121053,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228000.0
-0.8904044465512866,1.4272328358328044,-1.8908498006202454,-0.04699694876061071,-0.10151091700597925,-0.15862468332791047,-0.05827729192872294,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,129600.0
1.2380065770661248,-1.3469575663159392,-1.090427765987832,-0.7668427003069299,-0.47290584919931805,1.0735860128914179,0.03251094542390099,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,95300.0
0.6398582800307847,-0.8200945151515552,-0.770258952134867,-0.6647956014287161,-0.26835904511763536,0.45306415602731925,0.09234241813164581,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,179700.0
0.49032120577195143,-0.6708943590696058,0.6705007102034768,0.918178907999186,0.09121164173787263,-0.5643216526564754,0.06397901080746324,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,220900.0
1.0834849336653278,-0.7781319712535086,1.8711337621520967,0.4490447830310494,0.35669681647520474,-0.7925601486801873,-0.11401010821854016,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,136200.0
0.6697656948825528,-0.8107695053964352,0.7505429136667181,0.007154609971730702,-0.228995876728853,-0.2699015359582,0.2090596208361416,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110400.0
-1.8175343069560612,1.6370455553230432,1.8711337621520967,-0.740002362500465,0.2609926998833033,-0.4535210787035255,-0.05445944038373347,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112900.0
-1.2144014407787644,1.2314076309752453,-2.050934207546728,0.8825263289580171,0.5192326599867566,-0.7572787743888506,0.015901429854201243,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,161700.0
-1.3390156693277935,0.8490822310152504,0.35033189635051154,2.3266575871765367,0.6443049338551049,-1.248130584567694,-0.048727929341961726,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,443300.0
-1.2343397173466122,0.7791446578518373,-0.37004793481866033,1.0116828417109311,0.17527799299208363,-0.47738666455057543,-0.0399133336448432,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,355100.0
0.7046576788762774,-0.7967819907637519,0.11020528596078759,0.678230324150413,-0.0287064195847035,-0.2201926926603679,-0.025572057093008853,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,207300.0
1.0785003645233642,-0.7874569810086286,1.3908805413726486,-0.34419146612643065,0.11051296848436053,-0.37450206770549355,-0.14746913344999982,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,111500.0
-0.9502192762548227,1.3945953016898778,0.030163082497546276,-0.9829107830998257,-0.31490538050804795,0.32361662710370226,-0.027602221638806376,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,69300.0
0.7495188011539295,-0.6895443785798524,1.3908805413726486,0.013746973643494191,0.058107574146364284,-0.2154803382200546,0.013379176191188743,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,286500.0
-1.3589539458956412,0.8910447749132968,-0.12992132442893636,0.49774755138162735,-0.38328404245115766,0.22690800624075005,-0.07695433680961701,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,270100.0
-1.5583367115740832,1.2687076699957316,-1.8108075971570041,-0.7852744109810437,-0.2858298030841018,0.5375411652489767,-0.1710998487402872,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,177500.0
-0.43680865463282315,-0.3165439883749775,0.030163082497546276,-0.6706480059128326,-0.08662533291923036,0.324337518554908,0.09792774150647454,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108300.0
0.6996731097343208,-0.6895443785798524,1.1507539309829247,0.33751275274754344,0.2990506684781421,-0.6335671475442222,-0.07354607865650577,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,230700.0
1.2380065770661248,-1.402907624846669,0.11020528596078759,-0.6965465774804742,-0.09341948483828033,0.10760372374756741,0.1436905536409095,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,159400.0
-1.438707052167018,0.9236823090562233,-0.20996352789217768,2.065519262954239,0.6085579987152174,-1.133643047120519,0.07293050657092678,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,344600.0
0.7495188011539295,-0.7781319712535086,0.8305851171299594,0.20929800623345288,-0.016901010783158175,-0.5384045611110012,0.04075018200857466,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175800.0
1.1283460559429799,-0.6988693883349724,0.8305851171299594,-1.1481907580133202,0.08620715434234777,-0.4571298624775899,-0.06957903293857685,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,89000.0
-1.1346483345073877,0.7884696676069572,-0.20996352789217768,0.017783114667022606,-0.2753119432263079,-0.08972992390755,0.38031364246122645,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,163600.0
0.27100016352566175,-0.10206876400717518,0.5904585067402355,-1.2127690143897771,0.046613661425161906,0.034430096629866964,-0.049845737633825445,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,57400.0
1.2778831302018132,-0.3585065322730273,-1.0103855625245908,-0.027556202830614697,0.29466290978660087,-0.4541295547785173,0.03416075128514599,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,87200.0
-1.4536607595929019,0.9609823480767131,0.35033189635051154,-0.40432996737700616,-0.8581864662418797,1.9112546521389762,-0.14780165105869886,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,307000.0
0.6847194023084368,-0.8107695053964352,0.5904585067402355,-1.1132108691427394,-0.25185838740518796,0.27158148101429114,0.23434856140984678,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,112900.0
0.9289632902645308,-0.9506446517232612,-0.290005731355419,-0.3612105274423092,-0.23478141291721852,0.10877442124496149,-0.30285258284198374,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77100.0
-0.900373584835214,1.3945953016898778,0.6705007102034768,0.786600710632155,-0.14087009246936041,-0.6822040083863585,-0.08364319364021258,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,141100.0
0.8492101839931541,-0.8434070395393617,-0.45009013828190164,1.13942670510561,0.18889625402917698,-0.7552758269499562,-0.05593446160771883,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,227100.0
0.16133964240251691,0.06111890670745737,-0.049879120965695044,-1.2570992966315324,-0.7760903099051639,1.3400216034536276,0.08619608544509254,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,67800.0
0.23610817953192997,0.2662691213201364,1.1507539309829247,-1.119332349695091,-0.2806846372193729,-0.10939583795606163,0.0556525606774235,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,47700.0
1.218068300498277,-1.3702700907037426,0.5904585067402355,-1.231940684251538,-0.34456683581156433,0.5415144861574887,0.07538180842460526,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,84100.0
-1.3489848076117137,1.035582426117686,1.8711337621520967,-1.2144507398162474,-0.4485346104393853,0.5810720217564076,-0.1803481131016047,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,198200.0
-1.2343397173466122,0.7884696676069572,-0.20996352789217768,2.7676059939970328,0.36418229686803766,-1.0842029976570438,-0.007898980218481141,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,474700.0
0.5601051737594079,-0.7408319322330221,-0.6902167486716256,0.31215233331637227,-0.46865063554811015,0.6788096718361699,-0.24094879276631237,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,305000.0
-1.1844940259269965,1.0076073968523196,-1.6507231902305215,2.810927240982906,0.7663460087974878,-1.1307867441092496,-0.06929666352188374,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,369200.0
0.6448428491727484,-0.7594819517432654,0.5104163032769942,-1.2006605913191915,-0.7290928104846381,1.3018875429026182,0.4349955495666647,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,116100.0
0.5999817268950963,-0.7688069614983853,0.5104163032769942,1.122945795926202,0.2690956549972175,-0.6669160083710479,-0.12155503122503425,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,313700.0
1.233022007924161,-1.3609450809486225,0.35033189635051154,-1.315556072455638,-0.17914523561934456,0.039077906456298196,0.04055978398462243,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,111800.0
1.3028059759116175,-0.9133446127027747,-1.4105965798407976,0.5577515145980853,1.0651526336989217,-1.0617994294561683,0.13696678342362517,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,173900.0
1.1283460559429799,-1.19775741023399,-1.0103855625245908,-0.061594325462372375,-0.3100874264939527,0.4264889291034424,0.02917437171345368,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,284800.0
0.7495188011539295,-0.7688069614983853,0.7505429136667181,0.48765719882280617,-0.17722436412297013,-0.16147753054667943,-0.04595931807602114,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,186200.0
1.7962783209657764,-1.0905197980500905,-0.12992132442893636,-1.6985858555884985,0.11914027148435877,0.5624916462334837,-0.19811150738407218,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,54400.0
-1.1944631642109167,1.077544970015736,-1.7307653936937628,-0.024730904114144716,-0.11471458341550292,-0.0007264084302545691,-0.12508590041029966,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,196100.0
0.9289632902645308,-0.8014444956413119,-1.9708920040834867,1.7248016915513695,0.5399445094118452,-0.8992200038780485,0.039025399909242725,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,252200.0
0.5601051737594079,-0.6429193298042426,0.43037409981375285,1.2527749988497043,-0.5645692585184285,-0.5130660109755919,0.4321264767323349,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174300.0
0.5800434503272486,-0.8294195249066785,-0.8503011555981083,1.020898697047988,-0.47418883094745584,0.7776895447248608,-0.22249448091615515,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,380800.0
0.6847194023084368,-0.8294195249066785,1.0707117275196834,0.03567667320466602,-0.13293198803989778,-0.015076416336350372,-0.06405243555958026,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,167100.0
-1.6031978338517352,1.5904205065474335,-1.090427765987832,-0.6941921618834157,0.23847174584154515,-0.23776269390046903,-0.1026952645574246,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,108900.0
0.7893953542896179,-0.7548194468657021,0.2702896928872702,-0.3041664009764389,-0.32744122893455346,0.0724116723693687,0.028648810670261426,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,183900.0
1.247975715350045,-1.3656075858261825,-1.4105965798407976,0.14707416545405433,-0.2696379651800725,0.02640500807574346,0.011540536523036863,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,145200.0
1.910923411230878,-1.1884324004788667,-0.12992132442893636,-0.5045608027946322,0.8135989413430854,0.18205201139891422,0.240773496228564,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,87500.0
-1.174524887643076,0.7511696285864707,0.5904585067402355,0.885351627674487,0.28222264651303186,-0.7586086277639633,-0.025108079081750254,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,258500.0
0.5800434503272486,-0.7781319712535086,1.230796134446166,1.5501040542496412,0.30801166522478723,-0.9029008861514757,-0.06561285466558858,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,377200.0
-0.8604970316995256,1.077544970015736,1.8711337621520967,-1.9871699387707908,-0.005413080280568023,1.318629833847308,0.3972748373694683,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42500.0
-1.2941545470501412,1.930783362609382,0.2702896928872702,-0.8913576508827858,0.3935394180929141,-0.722458124468651,-0.04237921730109797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,69600.0
-0.9950803985324748,0.634607006647448,-0.6902167486716256,-0.7476037614281104,-0.4582337102526126,0.371848886598339,0.20975836142919702,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,160100.0
-1.299139116192105,1.996058430895235,-1.0103855625245908,-1.1746947507344911,0.04314488535136445,-0.33974068913732636,-0.13864026838098367,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,60800.0
-1.4187687755991703,0.9796323675869564,1.8711337621520967,-1.1460381494674383,-0.04758365954689009,-0.09570864755998491,-0.07307951962760902,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,249000.0
0.8392410457092337,-0.9040196029476514,-0.9303433590613496,-0.11204608825647952,-0.6002325929702451,1.3641610247150076,-0.14962716523516714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,116700.0
1.2679139919178928,-0.9506446517232612,-1.7307653936937628,-0.2731553841123277,0.34462855114291024,-0.6113449784210118,0.010439127506980093,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,337200.0
0.6996731097343208,-0.7781319712535086,0.11020528596078759,-0.9927320595904117,-0.7819996676679296,1.2698723353114059,0.2857830770407339,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,176000.0
-0.8804353082673663,0.3688442286264759,0.9106273205932007,-0.6895505997063579,-0.8573043439108634,1.532110659670003,0.31297135675842,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109100.0
-0.21250304324456976,0.5413569090962285,1.3108383379094073,-0.24806404074939203,0.231729775857535,-0.41768898154529294,-0.03735592325428982,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,105400.0
0.6249045726049006,-0.7827944761310687,1.3908805413726486,-0.1249617395317707,-0.0308859706241589,-0.591801068352271,-0.05201565522026619,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,136300.0
-0.7558210797183373,1.5204829333840204,-0.12992132442893636,-0.8225414464316242,-0.19752310818691649,0.05119558480125477,-0.15030940912552393,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,138400.0
1.292836837627697,-0.7967819907637519,0.030163082497546276,-1.4974514945826585,-0.3492170295124207,0.6741747515927082,-0.08883741108447812,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,73200.0
0.8292719074253063,-0.7315069224778988,0.5104163032769942,-0.4002938263534775,0.2096391552468911,-0.6094836804968803,0.15199638743873126,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,172000.0
-0.8106513402799098,1.4085828163225578,-0.20996352789217768,1.6604925112431477,0.6793020507823802,-1.1070136921258416,-0.03499602163972357,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,179200.0
1.2380065770661248,-1.2164074297442333,-1.4906387833040389,0.46572749926163404,0.12703377608180672,-0.33024873435852736,-0.1874832063059844,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,160600.0
-0.0031511392822003714,0.494731860320622,0.43037409981375285,-0.65100545293166,-0.0502777478714623,-0.24576776676208456,-0.061917856307741014,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,72900.0
0.5451514663335238,-0.7361694273554589,1.3108383379094073,2.6871522495946967,0.8226360546010748,-1.077487175487778,-0.1040434871787222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
-0.6361914203112722,0.8677322505254936,1.47092274483589,-0.9698605937904166,-0.07070838698507467,-0.11283470574718488,-0.0907247273032821,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,97300.0
-1.543383004148199,1.478520389485974,-0.530132341745143,-0.14298983610353172,0.2575328845564997,-0.16025233345858678,0.05025967204663255,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83300.0
0.819302769141386,-0.7501569419881421,0.5104163032769942,0.18286128252934086,-0.22780731352750327,-0.13241916316075597,0.22964334885170157,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,159500.0
1.2080991622143566,-1.19775741023399,-1.3305543763775562,0.4717144417798685,0.33043745060507496,-0.7104925153876054,-0.05394852877694011,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,199600.0
0.7196113863021615,-0.6988693883349724,-0.290005731355419,-0.36780289111407266,-0.6845744635872916,1.1107310453632404,-0.2273296680346162,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,217900.0
0.6448428491727484,-0.7408319322330221,-0.290005731355419,-1.2535340387274156,-1.4469204232266348,6.727914755894544,0.11224703997772703,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,325000.0
-1.2293551482046485,1.1055199992810991,-0.12992132442893636,0.6193026652068964,0.05629872779343762,-0.6820024808896822,-0.029809085691367653,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,175900.0
-1.1496020419332718,1.1101825041586624,1.8711337621520967,-0.6335155084963697,-0.2330049658118113,-0.36380598084682636,-0.007687338811548201,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,99400.0
-0.052996830701816176,0.5506819188513518,-2.130976411009969,0.6105576929892507,0.8653071102983183,-1.1368692637520437,0.06312558487295399,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,123300.0
0.3956143920746906,-0.6335943200491193,-0.12992132442893636,0.9803354797615261,-0.02503591347736411,-0.6312549538642651,0.16158322047900314,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,185200.0
-0.9552038453967864,1.3666202724245111,0.7505429136667181,-1.257973793853297,-0.5408915815893878,1.0672976222047503,-0.177852882550691,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,114300.0
-0.7508365105763737,1.6743455943435297,0.8305851171299594,-1.1176506242686208,-0.15180498268985734,-0.16481665749118238,-0.15328391200807992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,113800.0
-1.6929200784070324,1.222082621220122,-0.6902167486716256,-0.3411643603587841,3.8132794545123003,-0.5771738151638072,-0.12671047999928842,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,240900.0
0.9239787211225742,-0.9506446517232612,-1.6507231902305215,-0.0658995425541363,-0.02150754712671603,0.15502458429183996,-0.17467333229584275,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,229800.0
-0.8804353082673663,1.3619577675469512,-0.9303433590613496,-0.22808514268292562,0.02775127564482802,-0.44222162463046333,-0.08597115506502745,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,109400.0
0.7345650937280455,-0.7454944371105822,-0.37004793481866033,1.875753365831338,0.13673298558153704,-0.8032035728135233,0.010357912933194819,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,272600.0
1.158253470794748,-1.3003325175403295,-0.8503011555981083,2.0911487584536452,1.2317905559025368,-1.0308651204941872,-0.10283622343067032,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,388500.0
-0.576376590607736,0.8117821919947639,-0.530132341745143,-0.9207542113374858,-0.5881477405885985,0.4302978697892514,0.2504449468658541,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,67300.0
0.7196113863021615,-0.49371917372229335,-1.2505121729143147,-1.0731858039927478,-0.18903456410533567,0.51602686374206,0.12447525720113187,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,102600.0
-0.900373584835214,1.357295262669388,-0.6101745452083843,0.6265677190492476,0.32297057353299724,-0.9209077941790066,-0.01204383006824891,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,125500.0
-1.4187687755991703,0.9796323675869564,1.1507539309829247,0.339799899327543,-0.15101450260079485,-0.29098584100926544,-0.03800472600596798,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,240900.0
0.6199200034629441,-0.7734694663759487,1.230796134446166,-0.9488053914510094,-0.26666261953804155,0.0048966430161761255,-0.04064537064623195,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108600.0
0.2909384400935024,-0.12071878351741844,-0.37004793481866033,-1.4607226112685485,-0.37065143875547035,0.6553621139157183,0.11121001659414302,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,54800.0
-1.2044323024948442,0.6206194920147647,-0.6101745452083843,0.05195577533289789,-0.2692745951344776,0.05655340686116327,-0.05203252524016663,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,251900.0
0.006817999001719956,0.3408691993611094,-0.20996352789217768,-0.41206590433876916,0.3158713783627944,-0.6305902446930587,0.04548942542679149,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,126300.0
-0.9552038453967864,1.357295262669388,1.8711337621520967,0.3340820328775444,0.13494321176083993,-0.5311217162537285,-0.13696806002737918,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,175000.0
-0.14271907525711328,0.5506819188513518,-1.090427765987832,1.301074153097929,0.6964503797076047,-0.7454748082607762,0.0551659831632705,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,88900.0
0.5650897429013645,-0.6569068444369259,0.5104163032769942,-0.16734122027882073,-0.01736516959134381,-0.48885033536513367,0.025143653071998662,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,176500.0
-1.1595711802171922,1.9214583528542586,-1.090427765987832,-0.39020347379465625,0.01521148516704059,-0.5679729617630656,-0.1121023999199901,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,142600.0
0.6946885405923571,-0.7361694273554589,0.5904585067402355,-0.9858706198504132,-0.21097580969739155,0.22853905459469193,2.485522687365986,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,123800.0
-0.915327292261098,0.5553444237289117,-1.4105965798407976,-0.3922215443064203,0.12304446676139388,-0.2710741932181268,-0.060627877764834824,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,207900.0
-1.329046531043873,0.8537447358928103,0.8305851171299594,-0.01820580945944018,-0.46769910857909625,0.3635513749793528,-0.11057301459675727,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,276600.0
-0.1078270912633886,0.5227068895859852,1.47092274483589,-1.2886484656321142,-0.3796054148563947,0.1626186043217774,-0.013012844011328097,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,51300.0
1.2828676993437769,-0.349181522517904,-0.37004793481866033,-0.11843664487706616,-0.03790352995871127,-0.09703485841865188,-0.00307766657194127,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,70500.0
0.6298891417468644,-0.7827944761310687,0.8305851171299594,-0.6715225031345968,-0.01982788742664518,0.064443715317898,-0.020589104254382158,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,136300.0
0.6597965565986325,-0.7734694663759487,1.3108383379094073,-0.9718113952851221,-0.6401102367838346,0.6367270279281303,0.3774737861698931,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,125000.0
1.173207178220632,-0.5263567078652198,-0.9303433590613496,0.965939910110941,0.7938100750267206,-1.171461373672267,-0.01868035413219472,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,148400.0
1.218068300498277,-1.3422950614383793,-0.049879120965695044,-0.7069732751245895,-0.7328016460526733,1.536166677998993,-0.1845704429773513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,147500.0
0.6597965565986325,-0.6522443395593626,0.19024748942402891,2.3518834685735905,0.4684018888251869,-0.9833142048113146,-0.013029623473545929,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,394100.0
0.6348737108888209,-0.7827944761310687,0.19024748942402891,-1.5744072500979363,-0.5336550731955508,1.3465397294433126,0.13451592027999212,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,116300.0
